id_pedido,id_cliente,id_producto,fecha,monto,estado
PO01310,NULL,P0040,2025-09-16 19:50:13,334.22,ENTREGADO
PO00229,CL0047,P0139,2025-09-15 06:33:47,-100,CANCELADO
PO00052,CL0153,P0057,2025-10-10 19:54:13,543.8100000000001,CANCELADO
PO01519,CL0063,P0062,2025-10-18 15:39:09,242.01,CREADO
PO00564,CL0133,P0072,2025-09-13 12:59:33,491.28,ENTREGADO
PO00502,CL0207,P0081,2025-09-28 12:30:59,1395.1200000000001,EN_DESPACHO
PO00458,CL0262,P0162,2025-10-11 01:55:50,-100,ENTREGADO
PO00286,CL0059,P0155,2025-09-21 00:04:40,447.48,EN_DESPACHO
PO01509,CL0102,P0120,2025-10-30 10:49:54,abc,CREADO
PO00210,CL0226,P0161,2025-10-22 20:19:50,43.2,EN_DESPACHO
